    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    8.9000  7.27244E-01  7.18959E-01  3.43937E-01  3.90755E-01  3.93173E-01  1.12787E+00  1.09001E+00  2.85992E-01  3.00398E-01  2.76213E-01  2.80990E-01  2.80560E-01  1.42415E+00  9.85630E+00  3.27926E+00  1.16653E+01
    9.0000  7.18990E-01  7.24243E-01  3.47004E-01  3.92770E-01  3.94311E-01  1.13408E+00  1.09834E+00  2.84042E-01  2.97271E-01  2.73179E-01  2.78541E-01  2.77717E-01  1.41075E+00  9.86667E+00  3.26382E+00  1.16893E+01
    9.1000  7.10387E-01  7.29464E-01  3.50081E-01  3.94679E-01  3.95375E-01  1.14013E+00  1.10672E+00  2.81975E-01  2.94103E-01  2.70051E-01  2.76070E-01  2.74948E-01  1.39715E+00  9.87694E+00  3.24767E+00  1.17131E+01
    9.2000  7.01505E-01  7.34620E-01  3.53173E-01  3.96496E-01  3.96390E-01  1.14606E+00  1.11515E+00  2.79797E-01  2.90900E-01  2.66844E-01  2.73583E-01  2.72253E-01  1.38338E+00  9.88711E+00  3.23094E+00  1.17369E+01
    9.3000  6.92410E-01  7.39709E-01  3.56285E-01  3.98232E-01  3.97373E-01  1.15189E+00  1.12361E+00  2.77518E-01  2.87666E-01  2.63573E-01  2.71087E-01  2.69633E-01  1.36948E+00  9.89717E+00  3.21378E+00  1.17605E+01
    9.4000  6.83161E-01  7.44731E-01  3.59421E-01  3.99899E-01  3.98345E-01  1.15766E+00  1.13212E+00  2.75147E-01  2.84405E-01  2.60254E-01  2.68587E-01  2.67089E-01  1.35548E+00  9.90714E+00  3.19631E+00  1.17840E+01
    9.5000  6.73814E-01  7.49683E-01  3.62582E-01  4.01505E-01  3.99319E-01  1.16341E+00  1.14067E+00  2.72695E-01  2.81125E-01  2.56901E-01  2.66091E-01  2.64621E-01  1.34143E+00  9.91700E+00  3.17865E+00  1.18074E+01
    9.6000  6.64418E-01  7.54566E-01  3.65766E-01  4.03056E-01  4.00309E-01  1.16913E+00  1.14927E+00  2.70173E-01  2.77832E-01  2.53531E-01  2.63605E-01  2.62231E-01  1.32737E+00  9.92675E+00  3.16092E+00  1.18306E+01
    9.7000  6.55018E-01  7.59381E-01  3.68970E-01  4.04558E-01  4.01325E-01  1.17485E+00  1.15790E+00  2.67594E-01  2.74535E-01  2.50157E-01  2.61136E-01  2.59919E-01  1.31334E+00  9.93640E+00  3.14321E+00  1.18537E+01
    9.8000  6.45651E-01  7.64126E-01  3.72191E-01  4.06014E-01  4.02374E-01  1.18058E+00  1.16658E+00  2.64969E-01  2.71240E-01  2.46793E-01  2.58691E-01  2.57686E-01  1.29938E+00  9.94595E+00  3.12561E+00  1.18767E+01
    9.9000  6.36352E-01  7.68803E-01  3.75420E-01  4.07426E-01  4.03461E-01  1.18631E+00  1.17530E+00  2.62309E-01  2.67955E-01  2.43453E-01  2.56277E-01  2.55533E-01  1.28553E+00  9.95540E+00  3.10819E+00  1.18995E+01
   10.0000  6.27150E-01  7.73413E-01  3.78650E-01  4.08793E-01  4.04588E-01  1.19203E+00  1.18406E+00  2.59628E-01  2.64688E-01  2.40150E-01  2.53900E-01  2.53461E-01  1.27183E+00  9.96475E+00  3.09101E+00  1.19222E+01
