    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    8.9000  7.13979E-01  7.01604E-01  3.63490E-01  3.51974E-01  3.80637E-01  1.09610E+00  1.05651E+00  2.74142E-01  2.96651E-01  2.77311E-01  2.76632E-01  2.89616E-01  1.41435E+00  9.82089E+00  3.22443E+00  1.15790E+01
    9.0000  7.05806E-01  7.06791E-01  3.66528E-01  3.53925E-01  3.81674E-01  1.10213E+00  1.06461E+00  2.72061E-01  2.93460E-01  2.74212E-01  2.74057E-01  2.86629E-01  1.40042E+00  9.83118E+00  3.20835E+00  1.16026E+01
    9.1000  6.97314E-01  7.11917E-01  3.69480E-01  3.55879E-01  3.82651E-01  1.10801E+00  1.07275E+00  2.69918E-01  2.90230E-01  2.71137E-01  2.71340E-01  2.83654E-01  1.38628E+00  9.84137E+00  3.19160E+00  1.16260E+01
    9.2000  6.88570E-01  7.16978E-01  3.72349E-01  3.57852E-01  3.83590E-01  1.11379E+00  1.08094E+00  2.67720E-01  2.86965E-01  2.68091E-01  2.68496E-01  2.80694E-01  1.37197E+00  9.85145E+00  3.17433E+00  1.16494E+01
    9.3000  6.79637E-01  7.21973E-01  3.75136E-01  3.59856E-01  3.84511E-01  1.11950E+00  1.08917E+00  2.65476E-01  2.83670E-01  2.65079E-01  2.65544E-01  2.77751E-01  1.35752E+00  9.86143E+00  3.15666E+00  1.16726E+01
    9.4000  6.70574E-01  7.26901E-01  3.77842E-01  3.61903E-01  3.85430E-01  1.12518E+00  1.09744E+00  2.63196E-01  2.80351E-01  2.62108E-01  2.62501E-01  2.74828E-01  1.34298E+00  9.87130E+00  3.13873E+00  1.16956E+01
    9.5000  6.61432E-01  7.31763E-01  3.80466E-01  3.64003E-01  3.86365E-01  1.13083E+00  1.10575E+00  2.60888E-01  2.77014E-01  2.59183E-01  2.59386E-01  2.71929E-01  1.32840E+00  9.88106E+00  3.12067E+00  1.17186E+01
    9.6000  6.52260E-01  7.36557E-01  3.83006E-01  3.66160E-01  3.87327E-01  1.13649E+00  1.11410E+00  2.58563E-01  2.73667E-01  2.56310E-01  2.56218E-01  2.69060E-01  1.31382E+00  9.89072E+00  3.10257E+00  1.17414E+01
    9.7000  6.43097E-01  7.41284E-01  3.85459E-01  3.68379E-01  3.88325E-01  1.14216E+00  1.12250E+00  2.56232E-01  2.70318E-01  2.53494E-01  2.53015E-01  2.66226E-01  1.29928E+00  9.90027E+00  3.08455E+00  1.17640E+01
    9.8000  6.33981E-01  7.45943E-01  3.87823E-01  3.70660E-01  3.89368E-01  1.14785E+00  1.13093E+00  2.53903E-01  2.66975E-01  2.50740E-01  2.49792E-01  2.63430E-01  1.28484E+00  9.90971E+00  3.06667E+00  1.17866E+01
    9.9000  6.24943E-01  7.50536E-01  3.90092E-01  3.73001E-01  3.90459E-01  1.15355E+00  1.13941E+00  2.51586E-01  2.63646E-01  2.48053E-01  2.46568E-01  2.60679E-01  1.27053E+00  9.91905E+00  3.04903E+00  1.18090E+01
   10.0000  6.16009E-01  7.55064E-01  3.92263E-01  3.75399E-01  3.91602E-01  1.15926E+00  1.14793E+00  2.49290E-01  2.60340E-01  2.45438E-01  2.43356E-01  2.57978E-01  1.25640E+00  9.92829E+00  3.03167E+00  1.18313E+01
