    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    8.9000  7.27030E-01  7.18976E-01  3.71308E-01  3.63358E-01  3.93139E-01  1.12780E+00  1.09013E+00  2.75266E-01  3.00426E-01  2.80290E-01  2.76966E-01  2.91354E-01  1.42430E+00  9.85635E+00  3.27914E+00  1.16655E+01
    9.0000  7.18776E-01  7.24259E-01  3.74372E-01  3.65372E-01  3.94276E-01  1.13402E+00  1.09847E+00  2.73291E-01  2.97295E-01  2.77130E-01  2.74637E-01  2.88532E-01  1.41089E+00  9.86672E+00  3.26368E+00  1.16895E+01
    9.1000  7.10173E-01  7.29478E-01  3.77349E-01  3.67377E-01  3.95340E-01  1.14007E+00  1.10685E+00  2.71256E-01  2.94126E-01  2.73992E-01  2.72172E-01  2.85728E-01  1.39727E+00  9.87699E+00  3.24751E+00  1.17133E+01
    9.2000  7.01292E-01  7.34633E-01  3.80243E-01  3.69389E-01  3.96355E-01  1.14599E+00  1.11527E+00  2.69166E-01  2.90919E-01  2.70884E-01  2.69583E-01  2.82943E-01  1.38349E+00  9.88716E+00  3.23077E+00  1.17371E+01
    9.3000  6.92199E-01  7.39720E-01  3.83058E-01  3.71421E-01  3.97339E-01  1.15182E+00  1.12374E+00  2.67029E-01  2.87682E-01  2.67811E-01  2.66884E-01  2.80178E-01  1.36958E+00  9.89723E+00  3.21360E+00  1.17607E+01
    9.4000  6.82954E-01  7.44740E-01  3.85794E-01  3.73486E-01  3.98311E-01  1.15759E+00  1.13224E+00  2.64855E-01  2.84419E-01  2.64782E-01  2.64092E-01  2.77434E-01  1.35558E+00  9.90719E+00  3.19613E+00  1.17842E+01
    9.5000  6.73610E-01  7.49691E-01  3.88454E-01  3.75590E-01  3.99287E-01  1.16333E+00  1.14079E+00  2.62651E-01  2.81137E-01  2.61801E-01  2.61221E-01  2.74716E-01  1.34153E+00  9.91705E+00  3.17847E+00  1.18075E+01
    9.6000  6.64219E-01  7.54573E-01  3.91036E-01  3.77742E-01  4.00278E-01  1.16906E+00  1.14939E+00  2.60426E-01  2.77842E-01  2.58876E-01  2.58288E-01  2.72027E-01  1.32746E+00  9.92681E+00  3.16073E+00  1.18308E+01
    9.7000  6.54823E-01  7.59386E-01  3.93539E-01  3.79944E-01  4.01296E-01  1.17478E+00  1.15802E+00  2.58190E-01  2.74542E-01  2.56012E-01  2.55307E-01  2.69370E-01  1.31342E+00  9.93646E+00  3.14302E+00  1.18539E+01
    9.8000  6.45460E-01  7.64130E-01  3.95960E-01  3.82198E-01  4.02346E-01  1.18050E+00  1.16670E+00  2.55951E-01  2.71245E-01  2.53216E-01  2.52294E-01  2.66749E-01  1.29945E+00  9.94601E+00  3.12542E+00  1.18768E+01
    9.9000  6.36167E-01  7.68806E-01  3.98295E-01  3.84503E-01  4.03435E-01  1.18623E+00  1.17542E+00  2.53718E-01  2.67958E-01  2.50491E-01  2.49264E-01  2.64168E-01  1.28560E+00  9.95546E+00  3.10800E+00  1.18997E+01
   10.0000  6.26971E-01  7.73414E-01  4.00540E-01  3.86854E-01  4.04563E-01  1.19196E+00  1.18418E+00  2.51500E-01  2.64690E-01  2.47844E-01  2.46230E-01  2.61632E-01  1.27190E+00  9.96481E+00  3.09082E+00  1.19224E+01
