    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    8.9000  7.13863E-01  7.01619E-01  3.34882E-01  3.80571E-01  3.80620E-01  1.09607E+00  1.05659E+00  2.85550E-01  2.96669E-01  2.75080E-01  2.78893E-01  2.78248E-01  1.41444E+00  9.82094E+00  3.22437E+00  1.15792E+01
    9.0000  7.05690E-01  7.06806E-01  3.37924E-01  3.82516E-01  3.81657E-01  1.10210E+00  1.06469E+00  2.83403E-01  2.93476E-01  2.71833E-01  2.76463E-01  2.75324E-01  1.40050E+00  9.83124E+00  3.20829E+00  1.16027E+01
    9.1000  6.97198E-01  7.11930E-01  3.40983E-01  3.84362E-01  3.82635E-01  1.10798E+00  1.07283E+00  2.81130E-01  2.90244E-01  2.68491E-01  2.74010E-01  2.72478E-01  1.38635E+00  9.84143E+00  3.19153E+00  1.16262E+01
    9.2000  6.88454E-01  7.16990E-01  3.44064E-01  3.86120E-01  3.83574E-01  1.11376E+00  1.08102E+00  2.78738E-01  2.86978E-01  2.65071E-01  2.71537E-01  2.69710E-01  1.37203E+00  9.85151E+00  3.17425E+00  1.16495E+01
    9.3000  6.79523E-01  7.21985E-01  3.47173E-01  3.87801E-01  3.84495E-01  1.11947E+00  1.08924E+00  2.76239E-01  2.83681E-01  2.61591E-01  2.69051E-01  2.67020E-01  1.35758E+00  9.86149E+00  3.15657E+00  1.16727E+01
    9.4000  6.70461E-01  7.26913E-01  3.50312E-01  3.89415E-01  3.85415E-01  1.12514E+00  1.09751E+00  2.73644E-01  2.80360E-01  2.58070E-01  2.66557E-01  2.64409E-01  1.34304E+00  9.87136E+00  3.13864E+00  1.16958E+01
    9.5000  6.61321E-01  7.31773E-01  3.53479E-01  3.90970E-01  3.86350E-01  1.13080E+00  1.10583E+00  2.70967E-01  2.77022E-01  2.54524E-01  2.64062E-01  2.61879E-01  1.32845E+00  9.88112E+00  3.12057E+00  1.17187E+01
    9.6000  6.52150E-01  7.36566E-01  3.56675E-01  3.92470E-01  3.87313E-01  1.13646E+00  1.11418E+00  2.68221E-01  2.73674E-01  2.50971E-01  2.61572E-01  2.59431E-01  1.31387E+00  9.89078E+00  3.10248E+00  1.17415E+01
    9.7000  6.42990E-01  7.41292E-01  3.59895E-01  3.93922E-01  3.88312E-01  1.14213E+00  1.12257E+00  2.65420E-01  2.70324E-01  2.47427E-01  2.59095E-01  2.57064E-01  1.29933E+00  9.90033E+00  3.08445E+00  1.17642E+01
    9.8000  6.33876E-01  7.45951E-01  3.63134E-01  3.95327E-01  3.89356E-01  1.14782E+00  1.13101E+00  2.62577E-01  2.66979E-01  2.43908E-01  2.56637E-01  2.54782E-01  1.28488E+00  9.90977E+00  3.06658E+00  1.17867E+01
    9.9000  6.24840E-01  7.50544E-01  3.66383E-01  3.96687E-01  3.90448E-01  1.15352E+00  1.13949E+00  2.59707E-01  2.63649E-01  2.40428E-01  2.54205E-01  2.52583E-01  1.27057E+00  9.91911E+00  3.04893E+00  1.18091E+01
   10.0000  6.15910E-01  7.55071E-01  3.69635E-01  3.98003E-01  3.91592E-01  1.15923E+00  1.14801E+00  2.56824E-01  2.60342E-01  2.37000E-01  2.51807E-01  2.50468E-01  1.25644E+00  9.92835E+00  3.03158E+00  1.18314E+01
