    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    8.9000  5.71778E-01  8.44667E-01  4.21996E-01  4.21996E-01  4.21996E-01  1.26599E+00  1.32318E+00  3.12866E-01  3.59936E-01  2.65797E-01  2.65797E-01  3.12866E-01  1.51726E+00  1.01517E+01  3.35503E+00  1.23195E+01
    9.0000  5.52832E-01  8.48730E-01  4.19178E-01  4.19178E-01  4.19178E-01  1.25753E+00  1.33242E+00  3.09370E-01  3.57161E-01  2.61579E-01  2.61579E-01  3.09370E-01  1.49906E+00  1.01627E+01  3.30942E+00  1.23438E+01
    9.1000  5.35644E-01  8.52667E-01  4.16545E-01  4.16545E-01  4.16545E-01  1.24963E+00  1.34161E+00  3.05928E-01  3.54411E-01  2.57444E-01  2.57444E-01  3.05928E-01  1.48115E+00  1.01736E+01  3.26643E+00  1.23678E+01
    9.2000  5.20144E-01  8.56490E-01  4.14108E-01  4.14108E-01  4.14108E-01  1.24233E+00  1.35074E+00  3.02533E-01  3.51660E-01  2.53406E-01  2.53406E-01  3.02533E-01  1.46354E+00  1.01843E+01  3.22601E+00  1.23915E+01
    9.3000  5.06255E-01  8.60211E-01  4.11880E-01  4.11880E-01  4.11880E-01  1.23564E+00  1.35982E+00  2.99177E-01  3.48882E-01  2.49471E-01  2.49471E-01  2.99177E-01  1.44618E+00  1.01949E+01  3.18807E+00  1.24150E+01
    9.4000  4.93893E-01  8.63841E-01  4.09863E-01  4.09863E-01  4.09863E-01  1.22959E+00  1.36886E+00  2.95849E-01  3.46054E-01  2.45644E-01  2.45644E-01  2.95849E-01  1.42904E+00  1.02054E+01  3.15252E+00  1.24381E+01
    9.5000  4.82976E-01  8.67391E-01  4.08061E-01  4.08061E-01  4.08061E-01  1.22418E+00  1.37786E+00  2.92540E-01  3.43155E-01  2.41925E-01  2.41925E-01  2.92540E-01  1.41209E+00  1.02158E+01  3.11925E+00  1.24611E+01
    9.6000  4.73422E-01  8.70870E-01  4.06472E-01  4.06472E-01  4.06472E-01  1.21942E+00  1.38682E+00  2.89240E-01  3.40168E-01  2.38312E-01  2.38312E-01  2.89240E-01  1.39527E+00  1.02261E+01  3.08811E+00  1.24838E+01
    9.7000  4.65153E-01  8.74289E-01  4.05093E-01  4.05093E-01  4.05093E-01  1.21528E+00  1.39575E+00  2.85941E-01  3.37079E-01  2.34803E-01  2.34803E-01  2.85941E-01  1.37857E+00  1.02362E+01  3.05900E+00  1.25063E+01
    9.8000  4.58099E-01  8.77656E-01  4.03917E-01  4.03917E-01  4.03917E-01  1.21175E+00  1.40466E+00  2.82635E-01  3.33877E-01  2.31394E-01  2.31394E-01  2.82635E-01  1.36194E+00  1.02462E+01  3.03179E+00  1.25285E+01
    9.9000  4.52191E-01  8.80980E-01  4.02940E-01  4.02940E-01  4.02940E-01  1.20882E+00  1.41354E+00  2.79320E-01  3.30558E-01  2.28082E-01  2.28082E-01  2.79320E-01  1.34536E+00  1.02561E+01  3.00637E+00  1.25506E+01
   10.0000  4.47370E-01  8.90844E-01  4.02150E-01  4.02150E-01  4.02150E-01  1.20645E+00  1.44014E+00  2.75992E-01  3.27118E-01  2.24866E-01  2.24866E-01  2.75992E-01  1.32883E+00  1.02854E+01  2.98265E+00  1.26164E+01
   10.5000  4.37852E-01  9.06935E-01  4.00682E-01  4.00682E-01  4.00682E-01  1.20205E+00  1.48432E+00  2.59255E-01  3.08331E-01  2.10179E-01  2.10179E-01  2.59255E-01  1.24720E+00  1.03312E+01  2.88710E+00  1.27225E+01
   11.0000  4.49784E-01  9.23464E-01  4.02345E-01  4.02345E-01  4.02345E-01  1.20704E+00  1.52868E+00  2.43066E-01  2.88141E-01  1.97990E-01  1.97990E-01  2.43066E-01  1.17025E+00  1.03743E+01  2.82707E+00  1.28264E+01
   11.5000  4.81495E-01  9.41159E-01  4.05988E-01  4.05988E-01  4.05988E-01  1.21796E+00  1.57344E+00  2.28686E-01  2.68628E-01  1.88744E-01  1.88744E-01  2.28686E-01  1.10349E+00  1.04148E+01  2.80295E+00  1.29294E+01
   12.0000  5.32097E-01  9.60713E-01  4.11171E-01  4.11171E-01  4.11171E-01  1.23351E+00  1.61877E+00  2.17089E-01  2.51403E-01  1.82776E-01  1.82776E-01  2.17089E-01  1.05113E+00  1.04534E+01  2.81674E+00  1.30329E+01
   12.5000  5.96909E-01  9.82649E-01  4.18487E-01  4.18487E-01  4.18487E-01  1.25546E+00  1.66490E+00  2.08687E-01  2.37265E-01  1.80109E-01  1.80109E-01  2.08687E-01  1.01486E+00  1.04907E+01  2.86723E+00  1.31383E+01
   13.0000  6.61932E-01  1.00697E+00  4.29514E-01  4.29514E-01  4.29514E-01  1.28854E+00  1.71226E+00  2.03503E-01  2.26427E-01  1.80578E-01  1.80578E-01  2.03503E-01  9.94590E-01  1.05273E+01  2.94507E+00  1.32465E+01
   13.5000  7.05536E-01  1.03290E+00  4.46326E-01  4.46326E-01  4.46326E-01  1.33898E+00  1.76146E+00  2.01426E-01  2.18829E-01  1.84023E-01  1.84023E-01  2.01426E-01  9.89728E-01  1.05636E+01  3.03424E+00  1.33580E+01
   14.0000  7.13416E-01  1.05912E+00  4.70482E-01  4.70482E-01  4.70482E-01  1.41145E+00  1.81333E+00  2.02268E-01  2.14126E-01  1.90411E-01  1.90411E-01  2.02268E-01  9.99484E-01  1.06004E+01  3.12435E+00  1.34728E+01
   14.5000  6.88540E-01  1.08442E+00  5.02006E-01  5.02006E-01  5.02006E-01  1.50602E+00  1.86868E+00  2.05799E-01  2.11776E-01  1.99821E-01  1.99821E-01  2.05799E-01  1.02302E+00  1.06380E+01  3.21757E+00  1.35911E+01
   15.0000  6.44489E-01  1.10811E+00  5.39139E-01  5.39139E-01  5.39139E-01  1.61742E+00  1.92812E+00  2.11815E-01  2.11227E-01  2.12403E-01  2.12403E-01  2.11815E-01  1.05966E+00  1.06769E+01  3.32157E+00  1.37131E+01
   15.5000  5.92575E-01  1.12988E+00  5.75564E-01  5.75564E-01  5.75564E-01  1.72669E+00  1.99157E+00  2.19766E-01  2.11478E-01  2.28053E-01  2.28053E-01  2.19766E-01  1.10712E+00  1.07176E+01  3.42638E+00  1.38391E+01
   16.0000  5.40736E-01  1.14976E+00  6.05732E-01  6.05732E-01  6.05732E-01  1.81720E+00  2.05835E+00  2.29317E-01  2.11978E-01  2.46657E-01  2.46657E-01  2.29317E-01  1.16393E+00  1.07604E+01  3.52186E+00  1.39685E+01
   16.5000  4.93128E-01  1.16788E+00  6.25222E-01  6.25222E-01  6.25222E-01  1.87567E+00  2.12728E+00  2.40025E-01  2.12243E-01  2.67808E-01  2.67808E-01  2.40025E-01  1.22791E+00  1.08055E+01  3.59670E+00  1.41007E+01
